Type,userAddress,tokenAddress,token0,token1,token0Amount,token1Amount,postAmount,oldTotalBoughtAmountHasBeenLeft,totalSoldAmount,soldAvgPrice,totalCost,oldBoughtAmount,holdingPrice,realizedProfit,unrealizedProfit,sellCount,sellCountWin,oldSoldCountBoughtByUser
,,,,,,,,,,,,,,,,,,
"Case 1: 先买, 然后全部卖完, re pnl = 10, unre pnl = 0, win rate 100%, roi 100%, buy tx 1, sell tx 1",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,2,0,10,0,0,1,10,0.1,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
"Case 2: 先买, 然后卖出一部分, 然后全部卖完, re pnl = 0.1, unre pnl = 0, win rate 50%, roi 10%, buy tx 1, sell tx 2",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,5,0.4,5,10,0,0,1,10,0.1,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,5,0.7,0,5,5,0.08,1,10,0.1,-0.1,-0.1,1,0,1
,,,,,,,,,,,,,,,,,,
"Case 3: 先买, 然后卖出一部分, 然后再买入,  然后全部卖出, re pnl = -2, unre pnl = 0, win rate 50%, roi -66.667%, buy tx 2, sell tx 2",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,5,0.8,5,10,0,0,1,10,0.1,0,0,0,0,0
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,2,15,5,5,0.16,1,10,0.1,0.3,0.3,1,1,1
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,15,0.2,0,15,5,0.16,3,20,0.15,0.3,0.75,1,1,1
,,,,,,,,,,,,,,,,,,
"Case 4: 先买，买入两次，然后全部卖完（盈利）： PNL:  0.1   ，WinRate 33.33%  ROI = 3.33% , buy tx 2, sell tx 1",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,2,20,10,0,0,1,10,0.1,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,3.1,0,20,0,0,3,20,0.15,0,1,0,0,0
,,,,,,,,,,,,,,,,,,
"Case 5: A先买入，然后将部分 Token  Transfer 给账户 B，B再买入一部分，B再全部卖出, RePnL = 0.7, UnRePnL = 0, win rate 140%, roi 100%, buy tx 1, sell tx 1, transfer in 1",,,,,,,,,,,,,,,,,,
Transfer in,bbb,pepe,pepe,So11111111111111111111111111111111111111112,10,1,10,0,0,0,0,0,0,0,0,0,0,0
Buy,bbb,pepe,pepe,So11111111111111111111111111111111111111112,20,0.5,30,0,0,0,0,0,0,0,0,0,0,0
Sell,bbb,pepe,pepe,So11111111111111111111111111111111111111112,30,1.8,0,20,0,0,1,20,0.025,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
"Case 6: A 买入，部分 Token Transfer 给账户 B，A 卖出部分，剩余部分未售出 ： RePnL = 20, UnRePnL = 13.3, win rate 100%, roi 33.3%, buy tx 1, sell tx 1, transfer out 1",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,100,100,100,0,0,0,0,0,0,0,0,0,0,0
Transfer out,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,0,50,100,0,0,100,100,0,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,30,50,20,100,0,0,100,100,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
(0.667)*手里 ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Case 7:  用户买入、接收 Transfer In、部分卖出、再次 Transfer In、Transfer Out 部分后再次买入并卖出 50% ： RePnL = -1.4, UnRePnL = 3.3, win rate 50%, roi 2.71%, buy tx 2, sell tx 2, transfer in 2, transfer out 1",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,20,20,0,0,0,0,0,0,0,0,0,0,0
Transfer in,aaa,pepe,pepe,So11111111111111111111111111111111111111112,100,0,120,20,0,0,20,20,1,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,30,70,20,0,0,20,20,1,0,0,0,0,0
Transfer in,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,0,90,20,20,0.6,20,20,1,-8,0,1,0,20
Transfer out,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,0,40,20,20,0.6,20,20,1,-8,0,1,0,20
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,30,50,70,20,20,0.6,20,20,1,-8,0,1,0,20
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,40,50,50,20,0.6,70,50,1.4,-8,8,1,0,50
,,,,,,,,,,,,,-4,6,,,,
"Case 8: 用户买入 Token 后立即转出全部，然后收到 Transfer In 并卖出： RePnL = 0, UnRePnL = 0, win rate  0 %, roi 0%, buy tx 1, sell tx 1, transfer out 1, transfer in 1",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,20,20,0,0,0,0,0,0,0,0,0,0,0
Transfer out,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,0,0,20,0,0,20,20,1,0,0,0,0,0
Transfer in,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,0,0,20,0,0,20,20,1,0,0,0,0,0
Sell,aaa,pepe,pepe,So11111111111111111111111111111111111111112,50,40,0,20,0,0,20,20,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
"Case 9: 用户买入 Token 后立即转出全部： RePnL = 0, UnRePnL = 0, win rate  0 %, roi 0%, buy tx 3, transfer out 1",,,,,,,,,,,,,,,,,,
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,10,10,10,0,0,0,0,0,0,0,0,0,0,0
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,20,20,30,10,0,0,10,10,1,0,0,0,0,0
Buy,aaa,pepe,pepe,So11111111111111111111111111111111111111112,30,30,60,20,0,0,20,20,1,0,0,0,0,0
Transfer out,aaa,pepe,pepe,So11111111111111111111111111111111111111112,60,40,0,30,0,0,30,30,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,第一次卖出 -8,第一次卖出 -8,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,第二次卖出 -6.667,,,,,,,,,,,,
,,pepe,wsol,,,re pnl -1.33333,,,,,,,,,,,,
,买入,10,10,,,,,,,,,,,,,,,
,卖出,10,20,pnl = 10,,,,,,,,,,,,,,
,买入,10,30,,,,,,,,,,,,,,,
,卖出,5,50,pnl= 35,,,,,,,,,,,,,,
,,,,pnl = 45,第二笔卖出单价,40/20=2,,,,,,,,,,,,
,,,,,,40 + (30/50)*20 = 52,,,,,,,,,,,,
,,,,,,卖出: 52 / 40 = 1.3,,,,,,,,,,,,
,,,,,,买入: 1.4,,,,,,,,,,,,
,第二笔卖出均价,(50 + 20) / (5+10) = 4.66,,,,-4,,,,,,,,,,,,
,第二笔买入均价,(30+10) / (10+10) = 2,,(4.66-2) * 15 = ,,,,,,,,,,,,,,
,pnl,,,((50 + 20) / (5+10) - (30+10) / (10+10)) * (10+5) = 40,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,pepe,wsol,totalBoutgAmountHasBeenLeft,currentHoldingPrice,pnl,,,,,,,,,,,,
,买入,10,10,0,1,,,,,,,,,,,,,
,买入,10,20,10,1.5,,,,,,,,,,,,,
,卖出,20,50,20,0,20,,,,,,,,,,,,
,买入,10,10,0,1,,,,,,,,,,,,,
,买入,10,30,10,2,,,,,,,,,,,,,
,买入,10,40,20,2.66666667,,,,,,,,,,,,,
,卖出,10,50,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Case 8: 用户连续买入，然后连续部分卖出，剩余部分未售出,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Case 9: 用户买入 Token 后立即转出全部，然后收到 Transfer In 并卖出,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Case 11: 用户买入和卖出完全匹配，PnL 为零,,,,,,,,,,,,,,,,,,
